row_id,user_id,video_id,score
140223,19036,1972,0.25
140224,19036,4113,0.777778
140225,19037,4741,0.698413
140226,19037,1744,0.936508
140227,19037,6426,0.460317
140228,19037,4840,0.0634921
140229,19037,3504,0.301587
140230,19037,5825,0.460317
140231,19037,1285,0.52381
140232,19037,4579,0.396825
140233,19037,6605,0.174603
140234,19037,1934,0.333333
140235,19037,4644,0.412698
140236,19037,2912,0.31746
140237,19037,4105,0.825397
140238,19038,6694,0.916667
140239,19038,2347,0.166667
140240,19038,1142,0.333333
140241,19038,145,0.25
140242,19038,4307,0.833333
140243,19040,1245,0.5
140244,19041,2303,0.722222
140245,19041,5295,0.240741
140246,19041,6094,0.5
140247,19041,1372,0.722222
140248,19041,6718,0.277778
140249,19041,4270,1
140250,19041,4130,0.814815
140251,19041,2826,0.185185
140252,19041,6989,0.944444
140253,19041,1230,0.111111
140254,19041,2551,0.722222
140255,19043,2079,0
140256,19044,1486,0.583333
140257,19044,4105,0.833333
140258,19044,3048,0.166667
140259,19046,1578,0.904762
140260,19046,157,0.285714
140261,19046,3277,0.619048
140262,19046,2980,0
140263,19046,3508,0.428571
140264,19048,4335,0.433333
140265,19048,5860,0.633333
140266,19048,3654,0.0666667
140267,19048,6095,1
140268,19049,299,0.966667
140269,19049,909,0.733333
140270,19049,6507,0.766667
140271,19049,4105,0
140272,19049,3273,0.333333
140273,19049,1908,0.533333
140274,19049,5536,0.733333
140275,19049,3765,0.1
140276,19049,7085,0.283333
140277,19050,101,0.5
140278,19054,7128,0.47619
140279,19054,5142,0.690476
140280,19054,3563,0.166667
140281,19054,6461,0.214286
140282,19054,3844,0.619048
140283,19054,2733,0.97619
140284,19054,6989,0.571429
140285,19055,5293,0.333333
140286,19055,2946,0.722222
140287,19055,140,0.555556
140288,19055,4882,0.166667
140289,19055,3902,0
140290,19057,605,0.5
140291,19058,3155,0.047619
140292,19058,1282,0.809524
140293,19058,1800,0.285714
140294,19058,2180,0.380952
140295,19059,2136,0.866667
140296,19059,5347,0.266667
140297,19059,1261,0.533333
140298,19059,7150,0.866667
140299,19059,1326,0
140300,19060,6090,0.964912
140301,19060,7026,0.54386
140302,19060,5107,0.210526
140303,19060,7379,0.807018
140304,19060,5664,0.210526
140305,19060,6531,0.105263
140306,19060,4339,0.894737
140307,19060,747,0.263158
140308,19060,4113,0.280702
140309,19061,6989,0.916667
140310,19061,6268,0.583333
140311,19061,4185,0.5
140312,19061,2612,0.416667
140313,19062,1632,0.538462
140314,19062,2581,0.128205
140315,19062,4172,0.948718
140316,19062,5601,0.410256
140317,19062,4890,0.102564
140318,19062,220,0
140319,19062,1438,0.384615
140320,19062,5966,0.692308
140321,19062,7365,0.512821
140322,19062,4564,0.538462
140323,19062,953,0.769231
140324,19065,868,0.533333
140325,19065,6025,0.133333
140326,19065,2132,1
140327,19066,197,0.333333
140328,19066,7394,0.6
140329,19066,5853,0.666667
140330,19066,7287,0.666667
140331,19067,985,0.333333
140332,19068,453,0.5
140333,19069,1868,0.238095
140334,19069,3310,0.47619
140335,19069,2962,0.47619
140336,19072,6934,0.880952
140337,19072,4945,0.404762
140338,19072,4783,0.738095
140339,19072,6003,0.5
140340,19072,6403,0.404762
140341,19072,3970,0.333333
140342,19072,36,0.833333
140343,19074,2846,0.766667
140344,19074,3661,0.3
140345,19074,2709,0
140346,19074,5029,0.533333
140347,19074,526,0.766667
140348,19074,1387,1
140349,19075,1621,0.611111
140350,19075,7129,0.388889
140351,19075,5868,0.166667
140352,19075,6921,0.611111
140353,19076,108,0.253968
140354,19076,958,0.68254
140355,19076,7105,0.142857
140356,19076,6315,0.873016
140357,19076,6534,0.31746
140358,19076,1894,0.285714
140359,19076,5977,0.920635
140360,19076,3001,0.555556
140361,19076,4271,0.301587
140362,19076,4672,0.492063
140363,19076,3938,0
140364,19076,2803,0.301587
140365,19076,817,0.460317
140366,19076,5565,0.111111
140367,19077,6282,0.666667
140368,19077,4415,1
140369,19077,3182,0.111111
140370,19080,5697,0.5
140371,19081,5238,0.444444
140372,19082,3321,0.533333
140373,19082,597,0.866667
140374,19082,4631,0.333333
140375,19082,5522,0.633333
140376,19082,1679,0.0333333
140377,19082,54,0.166667
140378,19083,6921,1
140379,19083,2325,0.333333
140380,19084,7233,0.222222
140381,19084,2962,0.444444
140382,19084,5603,0.444444
140383,19085,76,0.888889
140384,19085,2962,0.638889
140385,19085,6332,0.25
140386,19085,7213,0.25
140387,19085,489,0.5
140388,19085,985,0.25
140389,19085,969,0.75
140390,19085,6151,0.972222
140391,19085,5803,0.777778
140392,19085,6267,0.416667
140393,19086,6962,0.282051
140394,19086,4564,0.0769231
140395,19086,3018,0.666667
140396,19086,1741,0.820513
140397,19086,792,0.512821
140398,19086,5561,0.74359
140399,19086,5513,0.384615
140400,19086,950,0.794872
140401,19087,3718,0.208333
140402,19087,6063,0.625
140403,19087,909,0.5
140404,19087,2061,0.375
140405,19087,1962,0
140406,19087,5567,0.166667
140407,19090,3900,1
140408,19090,3849,0.333333
140409,19090,1885,0.428571
140410,19091,7296,0.111111
140411,19091,4494,0.555556
140412,19091,3709,0.333333
140413,19093,3936,0.47619
140414,19093,6968,0.650794
140415,19093,2582,0.666667
140416,19093,3947,0.015873
140417,19093,1059,0.68254
140418,19093,5374,0.587302
140419,19093,6298,0.619048
140420,19093,6084,0.857143
140421,19093,7181,0.777778
140422,19093,4130,0.301587
140423,19093,2303,1
140424,19093,6268,0.206349
140425,19093,6701,0.873016
140426,19093,2787,0.111111
140427,19093,5029,0.190476
140428,19093,2072,0.0793651
140429,19093,6775,0.238095
140430,19095,272,0
140431,19096,2630,0.5
140432,19096,6862,1
140433,19096,7485,0.333333
140434,19096,1522,0.222222
140435,19097,4521,0.729167
140436,19097,21,0.229167
140437,19097,4927,0.604167
140438,19097,1298,0.9375
140439,19097,3936,0.75
140440,19097,985,0.291667
140441,19097,4650,0.583333
140442,19097,5373,0.291667
140443,19097,5522,0.958333
140444,19098,2465,0.5
140445,19099,1788,0.154762
140446,19099,64,0.857143
140447,19099,1947,0.321429
140448,19099,2383,0.666667
140449,19099,3822,0.0714286
140450,19099,2399,0.678571
140451,19099,1748,0.333333
140452,19099,3210,0.535714
140453,19099,6472,0.297619
140454,19099,5591,0.797619
140455,19099,4778,0.809524
140456,19100,2999,0.533333
140457,19100,5083,0.95
140458,19100,168,0.3
140459,19100,4372,0.216667
140460,19100,3371,0.333333
140461,19100,758,0.75
140462,19100,5989,0.9
140463,19100,7100,0.233333
140464,19100,5240,0.966667
140465,19100,1419,0.45
140466,19100,3662,0.733333
140467,19100,2273,0.4
140468,19102,1868,0.666667
140469,19102,2128,0.333333
140470,19103,7260,1
140471,19105,796,0
140472,19105,1457,0.8
140473,19105,7129,0.4
140474,19105,2413,0.466667
140475,19105,6074,0.333333
140476,19106,5939,0.151515
140477,19106,232,0.393939
140478,19106,3587,0.484848
140479,19106,4336,0.636364
140480,19106,5024,0.030303
140481,19106,5603,0.69697
140482,19106,2030,0.939394
140483,19106,5952,0.181818
140484,19106,1498,0.636364
140485,19106,5047,0.575758
140486,19106,6291,0.878788
140487,19107,3822,0.433333
140488,19107,6547,0.3
140489,19107,6094,0.433333
140490,19107,3048,0.233333
140491,19107,3158,0.6
140492,19107,3604,0.0666667
140493,19107,4531,0.166667
140494,19107,1106,0.933333
140495,19107,1861,0.966667
140496,19107,6060,0.8
140497,19109,1658,0.5
140498,19110,6071,0.214286
140499,19110,6071,0.214286
140500,19110,1751,0.761905
140501,19110,5290,0.952381
140502,19110,3873,0.47619
140503,19111,459,0.5
140504,19112,6003,0.833333
140505,19113,424,0.5
140506,19114,708,0.5
140507,19115,1833,0.933333
140508,19115,4084,0.4
140509,19115,5474,0.1
140510,19115,5474,0.1
140511,19116,3068,1
140512,19117,4768,0
140513,19117,4113,0.733333
140514,19117,5137,0.333333
140515,19117,6968,0.533333
140516,19117,1184,0.6
140517,19118,4290,0.1
140518,19118,4290,0.1
140519,19118,4234,0.6
140520,19118,4506,1
140521,19121,5044,0.466667
140522,19121,1725,0.866667
140523,19121,457,0.6
140524,19121,4856,0
140525,19124,5675,0.666667
140526,19125,6921,0.666667
140527,19125,3352,0.333333
140528,19126,3523,0.555556
140529,19126,4786,0.222222
140530,19126,4537,1
140531,19127,4287,0.766667
140532,19127,6467,0.9
140533,19127,6922,0.05
140534,19127,6922,0.05
140535,19127,1223,0.483333
140536,19127,1223,0.483333
140537,19127,7256,0.483333
140538,19129,5169,0.933333
140539,19129,6588,0.666667
140540,19129,3508,0.8
140541,19130,7231,0.897436
140542,19130,7521,0.615385
140543,19130,6818,0.948718
140544,19130,524,0.769231
140545,19130,3040,0.205128
140546,19130,2501,0.179487
140547,19130,7150,0.25641
140548,19130,2485,0.794872
140549,19130,6415,0.435897
140550,19130,7136,0.333333
140551,19133,605,0.777778
140552,19133,368,0.703704
140553,19133,4439,0.166667
140554,19133,54,0.740741
140555,19133,6580,0.518519
140556,19134,3913,0.948718
140557,19134,3849,0.102564
140558,19134,6426,0.846154
140559,19134,6531,0.307692
140560,19134,682,0.820513
140561,19134,6425,0
140562,19134,7150,0.461538
140563,19135,333,0.5
140564,19135,333,0.5
140565,19136,445,0.666667
140566,19136,4214,0.333333
140567,19137,4904,0
140568,19137,1660,0.555556
140569,19137,5553,0.888889
140570,19138,2790,0.666667
140571,19138,5633,0.333333
140572,19139,3143,0.833333
140573,19139,3496,0
140574,19139,843,0.666667
140575,19140,2041,0.761905
140576,19140,5456,1
140577,19140,4398,0.047619
140578,19140,5872,0.809524
140579,19140,6839,0.52381
140580,19140,6733,0.380952
140581,19140,5647,0.380952
140582,19141,5107,0.111111
140583,19141,5565,0.222222
140584,19141,7334,1
140585,19142,2577,0.333333
140586,19143,3662,0.666667
140587,19143,5888,1
140588,19143,3232,0.6
140589,19143,1280,0.133333
140590,19144,2630,0.5
140591,19145,4644,0.555556
140592,19145,230,0
140593,19145,2171,0.407407
140594,19145,5351,0.407407
140595,19145,1389,0.925926
140596,19146,596,1
140597,19147,1212,0.242424
140598,19147,597,0.636364
140599,19147,6940,0.575758
140600,19147,6378,0.333333
140601,19147,376,0.030303
140602,19147,2712,0.878788
140603,19147,5613,0.272727
140604,19147,2667,0.787879
140605,19147,3106,0.575758
140606,19148,7374,0.440476
140607,19148,6418,0.0595238
140608,19148,4167,0.0595238
140609,19148,6205,0.654762
140610,19148,2782,0.97619
140611,19148,2654,0.27381
140612,19148,3951,0.464286
140613,19148,3909,0.988095
140614,19148,6989,0.857143
140615,19148,252,0.416667
140616,19148,3763,0.77381
140617,19148,4644,0.488095
140618,19148,7014,0.869048
140619,19148,3834,0.369048
140620,19148,1539,0.630952
140621,19148,5687,0.22619
140622,19150,1056,0.904762
140623,19150,6852,0.571429
140624,19150,4600,0.0238095
140625,19150,597,0.880952
140626,19150,4550,0.238095
140627,19150,4590,0.809524
140628,19150,4966,0.738095
140629,19150,3315,0.0952381
140630,19152,5476,0.27451
140631,19152,6775,0.607843
140632,19152,6524,0.745098
140633,19152,2464,0.45098
140634,19152,5613,0
140635,19152,5957,0.901961
140636,19152,453,0.372549
140637,19152,5075,0.431373
140638,19152,1572,0.72549
140639,19154,289,0
140640,19154,5553,0.4
140641,19154,4506,1
140642,19154,3888,0.666667
140643,19155,1103,0.833333
140644,19155,4600,0.5
140645,19156,792,1
140646,19157,2618,0.833333
140647,19157,1976,0.166667
140648,19157,6507,0.944444
140649,19158,6946,1
140650,19159,5083,0.5
140651,19161,1639,1
140652,19161,4614,0.5
140653,19161,878,0.5
140654,19161,6033,0.0833333
140655,19161,6033,0.0833333
140656,19162,3444,0.5
140657,19163,792,0
140658,19163,3849,0.75
140659,19163,6921,1
140660,19164,6694,0.333333
140661,19164,6236,0.933333
140662,19164,1113,0
140663,19165,1100,0.222222
140664,19165,859,0.37037
140665,19165,878,0.703704
140666,19165,4955,0.777778
140667,19165,6061,0.407407
140668,19165,2347,0.518519
140669,19165,627,0.62963
140670,19165,1282,0.888889
140671,19165,3634,0.185185
140672,19167,3876,0.5
140673,19168,7192,1
140674,19168,839,0.5
140675,19168,4185,0
140676,19169,1751,0.962963
140677,19169,744,0.259259
140678,19169,7287,0.62963
140679,19169,6522,0.592593
140680,19169,3916,0.740741
140681,19169,1308,0.0740741
140682,19169,4783,0.333333
140683,19170,2751,0.954545
140684,19170,792,0.787879
140685,19170,2231,0.378788
140686,19170,4019,0.363636
140687,19170,1422,0.848485
140688,19170,5507,0.393939
140689,19170,7264,0.0606061
140690,19170,299,0.984848
140691,19170,5923,0.378788
140692,19170,1308,0.287879
140693,19170,1707,0.439394
140694,19170,36,0.560606
140695,19170,1298,0.318182
140696,19170,7261,0.363636
140697,19171,7266,0.980392
140698,19171,2786,0.107843
140699,19171,655,0.480392
140700,19171,7160,0.705882
140701,19171,2002,0.794118
140702,19171,6393,0.54902
140703,19171,2831,0.470588
140704,19171,909,0.794118
140705,19171,6019,0.911765
140706,19171,860,0.892157
140707,19171,982,0.362745
140708,19171,2072,0.794118
140709,19171,6551,0.362745
140710,19171,3741,0.176471
140711,19171,4218,0.676471
140712,19171,5907,0.166667
140713,19171,3508,0.980392
140714,19171,1868,0.882353
140715,19171,7196,0.647059
140716,19171,7099,0.862745
140717,19171,1174,0.362745
140718,19171,2054,0.519608
140719,19171,4851,0.392157
140720,19171,4090,0.176471
140721,19174,4569,0.375
140722,19174,7233,0.333333
140723,19176,6888,0.512821
140724,19176,1976,0.923077
140725,19176,2313,0.282051
140726,19176,6426,0.179487
140727,19176,5351,0.282051
140728,19176,5674,0.589744
140729,19176,38,0.538462
140730,19176,6921,0.461538
140731,19176,368,0.512821
140732,19176,5318,0.025641
140733,19179,4636,0.636364
140734,19179,6769,0.606061
140735,19179,1634,0.151515
140736,19181,1033,0.410256
140737,19181,682,0.384615
140738,19181,2941,0.410256
140739,19181,2582,0.461538
140740,19181,5034,0.102564
140741,19181,3519,0.923077
140742,19181,7060,0.74359
140743,19181,2208,0.74359
140744,19181,1720,0.717949
140745,19181,5343,0.230769
140746,19182,3581,0.259259
140747,19182,1707,0.0740741
140748,19182,299,0.962963
140749,19182,6298,0.518519
140750,19182,1298,0.407407
140751,19182,5447,0.111111
140752,19182,7287,0.62963
140753,19183,5952,0.666667
140754,19183,4506,0.583333
140755,19183,6701,0.833333
140756,19184,2406,1
140757,19184,3892,0.857143
140758,19184,1694,0.547619
140759,19184,1694,0.547619
140760,19186,4689,0.641667
140761,19186,4477,0.816667
140762,19186,6280,0.05
140763,19186,527,0.1375
140764,19186,527,0.1375
140765,19186,3357,0.641667
140766,19186,5056,0.875
140767,19186,967,0.741667
140768,19186,1052,0.0291667
140769,19186,1052,0.0291667
140770,19186,4496,0.633333
140771,19186,20,0.35
140772,19186,583,0.391667
140773,19186,2729,0.783333
140774,19186,4927,0.275
140775,19186,5085,0.675
140776,19186,6282,0.3
140777,19186,7219,0.491667
140778,19186,5824,0.25
140779,19186,3441,0.883333
140780,19186,5322,0.458333
140781,19186,7181,0.716667
140782,19186,5351,0.333333
140783,19186,6286,0.575
140784,19186,108,0.5
140785,19186,285,0.758333
140786,19186,6774,0.470833
140787,19186,6774,0.470833
140788,19186,3776,0.116667
140789,19186,4579,0.508333
140790,19186,5374,0.9625
140791,19186,5374,0.9625
140792,19186,6769,0.8
140793,19186,4774,0.275
140794,19187,3182,0.458333
140795,19187,3182,0.458333
140796,19187,4569,0.375
140797,19187,6415,0.833333
140798,19189,5905,0.138889
140799,19189,4170,0.638889
140800,19189,6921,0.527778
140801,19190,4395,0.6
140802,19190,1323,0.333333
140803,19190,6006,0
140804,19191,5977,0.888889
140805,19191,5934,0.333333
140806,19192,2399,0.6
140807,19193,1868,0.666667
140808,19194,3496,0.259259
140809,19194,1886,0.740741
140810,19194,7172,0.259259
140811,19194,3604,0
140812,19194,232,0.814815
140813,19194,605,0.518519
140814,19194,1588,0.481481
140815,19196,679,1
140816,19197,6921,0.6
140817,19197,3706,0.0333333
140818,19197,562,0.933333
140819,19197,2659,0.944444
140820,19197,1749,0.755556
140821,19197,1164,0.244444
140822,19197,6425,0.522222
140823,19197,5664,0.144444
140824,19197,3989,0.666667
140825,19197,5826,0.855556
140826,19197,3467,0.433333
140827,19197,1458,0.388889
140828,19197,627,0.188889
140829,19197,5665,0.333333
140830,19197,2303,0.788889
140831,19197,1868,0.6
140832,19197,3000,0.633333
140833,19197,5860,0.477778
140834,19198,3936,0.942029
140835,19198,2586,0.231884
140836,19198,6291,0.289855
140837,19198,2383,0.869565
140838,19198,4636,0.521739
140839,19198,6692,0.0434783
140840,19198,6491,0.753623
140841,19198,4063,0.434783
140842,19198,29,0.608696
140843,19198,453,0.898551
140844,19198,403,0.362319
140845,19198,4695,0.507246
140846,19198,7486,0.15942
140847,19199,7309,0.666667
140848,19199,204,0.333333
140849,19200,3911,0.25
140850,19200,1725,0.541667
140851,19200,3369,0
140852,19200,5895,0.958333
140853,19200,171,0.583333
140854,19201,2684,0.166667
140855,19201,2684,0.166667
140856,19201,4506,0.888889
140857,19201,6074,0.777778
140858,19202,4636,0.333333
140859,19203,6482,0.333333
140860,19203,1892,0.166667
140861,19204,6659,0.416667
140862,19204,453,0.166667
140863,19204,457,0.21875
140864,19204,457,0.21875
140865,19204,3518,0.0833333
140866,19204,63,0.354167
140867,19204,6792,0.9375
140868,19204,1910,0.6875
140869,19204,6094,0.458333
140870,19204,5488,0.5625
140871,19204,903,0.958333
140872,19204,1326,0.875
140873,19205,2949,0.583333
140874,19206,1694,0.354167
140875,19206,1986,0.854167
140876,19206,1986,0.854167
140877,19206,220,0.416667
140878,19206,6132,0.0625
140879,19206,3668,0.791667
140880,19207,4214,0
140881,19208,406,0.416667
140882,19208,4199,0.944444
140883,19208,4600,0.166667
